price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
605000,3,3,TRUE,260.1284,FALSE,FALSE,FALSE,2,TRUE,TRUE,7,3
466750,3,3,FALSE,160.72219,FALSE,FALSE,FALSE,2,FALSE,FALSE,3,2
615000,1,2,FALSE,189.52212,TRUE,TRUE,FALSE,1,TRUE,FALSE,5,3
465000,2,1,FALSE,74.3224,FALSE,FALSE,FALSE,1,FALSE,FALSE,4,3
716528,2,2,TRUE,162.58025,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,3
842500,3,2,TRUE,276.85094,FALSE,FALSE,FALSE,3,FALSE,FALSE,11,3
429900,3,3,FALSE,240.061352,FALSE,FALSE,FALSE,3,TRUE,FALSE,10,1
620000,3,4,FALSE,232.2575,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,2
335000,2,2,TRUE,208.10272,FALSE,FALSE,FALSE,1,TRUE,FALSE,5,1
306500,1,2,FALSE,129.13517,FALSE,TRUE,FALSE,1,FALSE,TRUE,10,1
375950,2,1,TRUE,137.49644,TRUE,FALSE,FALSE,1,TRUE,TRUE,7,3
500000,2,3,FALSE,112.41263,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,3
395000,2,3,FALSE,182.08988,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,2
720000,1,3,TRUE,170.94152,FALSE,TRUE,FALSE,1,TRUE,TRUE,8,3
729950,3,5,FALSE,326.08953,FALSE,FALSE,FALSE,3,TRUE,FALSE,3,3
710500,2,3,TRUE,189.52212,FALSE,FALSE,FALSE,1,TRUE,FALSE,9,3
241500,2,2,TRUE,121.70293,FALSE,FALSE,FALSE,2,FALSE,TRUE,2,1
350000,3,2,TRUE,165.36734,FALSE,FALSE,TRUE,2,TRUE,TRUE,5,1
280000,2,2,TRUE,164.43831,FALSE,FALSE,FALSE,1,TRUE,TRUE,11,1
319950,2,3,FALSE,208.10272,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,1
610000,2,3,FALSE,244.33489,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,4
500000,2,2,FALSE,152.36092,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,2
685000,3,3,FALSE,233.18653,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,4
365000,2,3,FALSE,212.74787,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,2
563225,2,2,TRUE,228.54138,FALSE,FALSE,FALSE,1,FALSE,FALSE,1,4
564450,2,4,FALSE,251.76713,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,2
397450,3,3,FALSE,246.19295,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,1
785000,3,3,TRUE,269.4187,FALSE,FALSE,FALSE,2,TRUE,TRUE,7,4
341000,2,4,TRUE,137.49644,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,2
146000,2,1,FALSE,83.6127,TRUE,FALSE,FALSE,1,FALSE,TRUE,12,1
525000,2,3,FALSE,160.72219,FALSE,FALSE,FALSE,3,FALSE,FALSE,4,3
615000,2,2,TRUE,243.40586,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,3
245000,2,2,FALSE,117.05778,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,2
626100,3,3,FALSE,211.81884,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,3
320000,2,3,TRUE,146.78674,FALSE,FALSE,FALSE,2,TRUE,TRUE,1,2
577500,2,4,FALSE,211.81884,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,4
285000,3,1,TRUE,132.85129,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,1
359950,3,2,FALSE,249.90906999999999,FALSE,FALSE,FALSE,3,TRUE,FALSE,11,2
740000,2,4,TRUE,204.3866,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,4
390000,3,1,FALSE,105.90942,FALSE,FALSE,FALSE,1,FALSE,FALSE,4,2
206000,1,1,FALSE,75.25143,FALSE,FALSE,TRUE,1,FALSE,TRUE,5,1
445000,3,2,TRUE,201.59951,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,1
510000,1,1,FALSE,99.40621,FALSE,FALSE,FALSE,1,FALSE,TRUE,3,3
245000,1,1,FALSE,94.76106,FALSE,FALSE,TRUE,1,FALSE,TRUE,4,2
307000,2,2,FALSE,130.99323,FALSE,FALSE,FALSE,1,TRUE,TRUE,9,2
385000,1,1,FALSE,57.59986,FALSE,FALSE,FALSE,1,FALSE,TRUE,3,3
230950,1,1,FALSE,86.39979,FALSE,FALSE,FALSE,1,FALSE,TRUE,8,2
309933,2,1,TRUE,169.08346,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,1
370000,2,3,TRUE,199.74145,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,3
572000,3,4,FALSE,250.8381,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,2
151000,1,1,FALSE,66.89016,FALSE,FALSE,FALSE,1,TRUE,TRUE,3,1
591000,2,2,TRUE,156.07704,FALSE,FALSE,TRUE,1,TRUE,TRUE,5,3
267500,1,1,FALSE,162.301541,FALSE,FALSE,FALSE,1,FALSE,FALSE,8,1
330000,3,3,TRUE,226.68332,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,1
680000,2,2,TRUE,150.50286,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,4
535000,2,2,FALSE,123.56099,FALSE,FALSE,FALSE,1,FALSE,TRUE,9,3
567500,2,3,FALSE,193.23824,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,4
664000,3,3,TRUE,173.72861,FALSE,FALSE,TRUE,2,TRUE,TRUE,10,4
195000,2,2,TRUE,121.70293,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,1
270000,2,2,FALSE,93.83203,FALSE,FALSE,TRUE,1,FALSE,TRUE,12,1
345000,3,2,TRUE,143.07062,FALSE,FALSE,FALSE,1,TRUE,TRUE,3,1
625000,3,3,TRUE,250.8381,FALSE,FALSE,FALSE,2,TRUE,TRUE,6,4
300000,3,2,FALSE,180.23182,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,1
554000,2,3,TRUE,198.81242,FALSE,FALSE,FALSE,2,TRUE,FALSE,1,3
415000,1,2,TRUE,143.99965,FALSE,TRUE,FALSE,1,TRUE,TRUE,11,3
539000,3,2,FALSE,243.40586,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,4
329000,1,1,FALSE,87.32882,FALSE,FALSE,FALSE,1,FALSE,TRUE,11,2
861111,3,5,FALSE,339.09595,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,4
423500,2,2,TRUE,175.58667,FALSE,FALSE,FALSE,2,TRUE,TRUE,8,2
960000,3,4,TRUE,223.89623,FALSE,TRUE,TRUE,2,TRUE,FALSE,5,3
285000,2,2,FALSE,167.2254,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,2
223000,1,1,FALSE,84.54173,FALSE,FALSE,FALSE,1,FALSE,TRUE,6,2
516500,2,2,FALSE,137.49644,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,4
988000,3,5,FALSE,375.32812,FALSE,FALSE,FALSE,3,FALSE,FALSE,9,4
600000,2,2,TRUE,174.65764,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,3
491500,2,2,FALSE,136.56741,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,3
815000,3,5,FALSE,360.46364,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,4
199500,2,2,FALSE,107.76748,FALSE,FALSE,FALSE,1,TRUE,TRUE,12,1
580000,3,3,FALSE,238.76071,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,4
248000,3,3,TRUE,215.53496,FALSE,FALSE,FALSE,2,TRUE,TRUE,12,1
216500,1,3,FALSE,129.13517,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,1
256500,1,1,FALSE,104.05136,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,3
1045000,3,2,TRUE,274.06385,FALSE,FALSE,TRUE,2,TRUE,FALSE,11,3
350000,3,2,TRUE,159.79316,FALSE,FALSE,FALSE,2,FALSE,TRUE,7,2
649950,2,4,FALSE,224.82526,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,2
612000,3,3,FALSE,248.05101,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,2
969950,2,5,FALSE,262.91549,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,3
479000,1,3,TRUE,123.56099,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,3
509250,1,2,TRUE,137.49644,TRUE,FALSE,FALSE,1,TRUE,TRUE,10,4
1000000,2,4,FALSE,282.42512,FALSE,FALSE,FALSE,2,TRUE,TRUE,11,3
673000,3,4,FALSE,277.77997,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,2
367500,1,1,FALSE,75.25143,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,2
354450,3,3,FALSE,198.81242,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,1
850000,1,3,TRUE,205.31563,FALSE,TRUE,FALSE,1,TRUE,TRUE,3,3
240000,3,2,TRUE,205.31563,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,1
330600,1,2,FALSE,53.88374,TRUE,FALSE,FALSE,1,FALSE,TRUE,10,3
450000,3,2,FALSE,376.25715,FALSE,FALSE,FALSE,3,TRUE,FALSE,8,3
340000,2,2,TRUE,170.94152,FALSE,FALSE,FALSE,1,FALSE,TRUE,2,2
268500,2,2,TRUE,105.90942,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,2
687015,2,5,FALSE,136.56741,FALSE,FALSE,FALSE,1,TRUE,FALSE,4,4
395000,3,3,FALSE,245.26391999999998,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,2
285000,3,3,FALSE,210.88981,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,1
180000,2,1,FALSE,93.83203,FALSE,FALSE,FALSE,1,FALSE,TRUE,8,1
1100000,1,3,FALSE,190.45115,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,4
294950,2,1,FALSE,115.19972,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,2
196000,2,1,FALSE,113.34166,FALSE,FALSE,FALSE,1,FALSE,TRUE,3,1
505000,3,3,FALSE,218.32205,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,3
255000,1,2,TRUE,75.25143,FALSE,TRUE,FALSE,1,FALSE,TRUE,4,1
731500,3,3,FALSE,246.19295,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,4
513000,2,2,TRUE,199.74145,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,2
310000,2,1,FALSE,123.56099,FALSE,FALSE,FALSE,1,FALSE,FALSE,10,2
319000,3,3,TRUE,233.18653,FALSE,FALSE,FALSE,2,TRUE,TRUE,6,1
780000,3,4,FALSE,253.62519,FALSE,TRUE,FALSE,2,TRUE,FALSE,5,4
339000,3,3,FALSE,269.4187,FALSE,FALSE,FALSE,2,TRUE,FALSE,2,1
334000,1,1,FALSE,82.68367,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,2
375000,3,1,FALSE,222.9672,TRUE,FALSE,FALSE,2,FALSE,FALSE,6,3
386180,1,2,FALSE,89.18688,FALSE,FALSE,FALSE,1,TRUE,FALSE,5,3
335000,1,1,TRUE,167.2254,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,1
415000,3,2,FALSE,182.08988,FALSE,FALSE,FALSE,2,FALSE,FALSE,4,2
354000,3,3,FALSE,239.68974,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,1
435000,1,2,TRUE,153.28995,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,3
263850,3,3,FALSE,213.6769,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,1
285000,2,2,FALSE,226.404611,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,1
399000,2,3,TRUE,165.36734,FALSE,FALSE,FALSE,1,TRUE,TRUE,2,2
275000,2,2,TRUE,127.27711,FALSE,FALSE,FALSE,1,FALSE,TRUE,11,3
249000,2,3,FALSE,141.21256,FALSE,FALSE,FALSE,1,TRUE,TRUE,2,1
905000,3,5,TRUE,325.1605,FALSE,FALSE,FALSE,3,TRUE,FALSE,6,4
676000,3,3,FALSE,260.1284,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,4
325000,1,2,FALSE,100.33524,FALSE,FALSE,FALSE,1,FALSE,TRUE,8,1
638700,2,2,TRUE,193.23824,FALSE,FALSE,FALSE,1,TRUE,TRUE,12,4
475000,2,2,TRUE,146.78674,FALSE,FALSE,FALSE,2,TRUE,TRUE,6,4
305000,3,3,FALSE,225.75429,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,1
200000,2,2,FALSE,105.90942,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,1
1078000,3,4,FALSE,293.57348,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,4
871000,3,3,TRUE,199.74145,FALSE,TRUE,FALSE,2,TRUE,TRUE,3,4
230000,2,2,TRUE,128.20614,FALSE,FALSE,FALSE,1,FALSE,TRUE,3,1
563750,3,3,TRUE,249.90906999999999,FALSE,FALSE,FALSE,2,TRUE,TRUE,4,3
315000,2,3,FALSE,208.10272,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,2
730001,2,2,TRUE,170.94152,FALSE,FALSE,TRUE,2,FALSE,TRUE,5,3
529500,1,1,TRUE,83.6127,FALSE,FALSE,FALSE,1,FALSE,TRUE,2,4
765000,1,3,FALSE,201.59951,FALSE,FALSE,FALSE,2,TRUE,TRUE,8,4
250000,2,2,FALSE,98.47718,FALSE,FALSE,FALSE,1,FALSE,TRUE,12,1
705000,3,4,FALSE,254.55422,FALSE,FALSE,FALSE,3,TRUE,FALSE,4,3
437000,1,3,TRUE,135.63838,FALSE,FALSE,FALSE,3,FALSE,FALSE,3,3
216000,1,1,TRUE,168.15443,FALSE,FALSE,FALSE,1,FALSE,TRUE,3,1
339000,1,2,FALSE,88.25785,FALSE,FALSE,FALSE,1,FALSE,TRUE,6,2
518000,3,3,TRUE,215.53496,FALSE,FALSE,TRUE,2,TRUE,FALSE,8,3
465000,3,4,FALSE,312.15408,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,1
429900,3,3,TRUE,349.31528,FALSE,FALSE,FALSE,3,TRUE,FALSE,11,2
445000,2,3,TRUE,196.02533,FALSE,FALSE,FALSE,1,TRUE,TRUE,10,2
435000,3,2,TRUE,202.52854,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,2
359000,2,2,TRUE,181.16085,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,2
570000,1,2,FALSE,84.54173,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,3
306000,2,3,FALSE,113.34166,FALSE,FALSE,FALSE,1,TRUE,FALSE,5,2
471000,3,3,FALSE,216.46399,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,2
1120000,2,4,TRUE,278.709,FALSE,FALSE,TRUE,1,TRUE,FALSE,4,3
550000,2,2,FALSE,129.13517,FALSE,FALSE,TRUE,2,FALSE,FALSE,11,3
317000,2,2,FALSE,117.98681,FALSE,FALSE,TRUE,1,FALSE,TRUE,3,2
257000,2,2,FALSE,134.70935,FALSE,FALSE,TRUE,1,FALSE,FALSE,9,1
305000,2,3,FALSE,117.05778,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,2
152000,2,2,FALSE,85.47076,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,1
399500,3,3,FALSE,237.83168,FALSE,FALSE,FALSE,2,TRUE,FALSE,1,1
175000,1,1,FALSE,108.69651,FALSE,TRUE,FALSE,1,FALSE,TRUE,5,1
166000,1,1,FALSE,80.82561,FALSE,FALSE,FALSE,1,FALSE,TRUE,1,1
324500,1,2,FALSE,120.7739,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,2
340000,3,4,FALSE,261.05743,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,1
375000,3,2,TRUE,190.45115,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,1
305000,3,2,TRUE,229.47041,FALSE,FALSE,FALSE,2,FALSE,FALSE,11,2
540000,2,3,TRUE,241.5478,FALSE,TRUE,FALSE,2,TRUE,FALSE,3,1
235000,3,2,FALSE,159.79316,FALSE,FALSE,FALSE,1,TRUE,FALSE,2,1
400000,1,3,FALSE,108.69651,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,3
539950,2,2,FALSE,144.92867999999999,TRUE,FALSE,FALSE,2,FALSE,FALSE,8,4
302000,1,1,FALSE,83.6127,FALSE,TRUE,TRUE,1,FALSE,TRUE,5,1
338995,2,2,FALSE,122.63195999999999,FALSE,FALSE,TRUE,1,TRUE,TRUE,9,2
430000,3,2,FALSE,192.30921,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,3
370000,3,2,TRUE,214.60593,FALSE,FALSE,FALSE,2,TRUE,TRUE,4,1
825000,3,3,TRUE,261.05743,FALSE,FALSE,FALSE,2,TRUE,TRUE,6,4
245000,2,1,FALSE,84.54173,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,3
248000,2,2,FALSE,123.56099,FALSE,FALSE,FALSE,1,TRUE,TRUE,11,1
380000,2,2,FALSE,132.85129,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,4
424305,2,3,FALSE,148.6448,FALSE,TRUE,TRUE,2,TRUE,FALSE,4,1
314000,3,2,TRUE,205.31563,FALSE,FALSE,TRUE,2,TRUE,TRUE,11,1
320000,2,2,FALSE,143.99965,FALSE,FALSE,FALSE,2,FALSE,FALSE,6,2
346500,2,3,TRUE,145.85771,FALSE,FALSE,FALSE,3,TRUE,FALSE,10,2
330000,3,2,TRUE,202.52854,FALSE,FALSE,FALSE,2,TRUE,TRUE,2,3
457000,2,3,FALSE,157.00607,TRUE,FALSE,FALSE,1,TRUE,TRUE,11,3
550000,2,2,FALSE,219.25108,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,4
375000,2,3,FALSE,133.78032,FALSE,FALSE,FALSE,2,TRUE,FALSE,1,3
327500,2,3,FALSE,214.60593,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,1
299500,3,2,TRUE,148.6448,FALSE,FALSE,FALSE,2,TRUE,TRUE,11,2
1058000,3,3,FALSE,212.74787,FALSE,FALSE,FALSE,2,FALSE,TRUE,5,4
620000,2,3,TRUE,165.36734,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,4
291000,3,2,TRUE,218.32205,FALSE,FALSE,FALSE,1,FALSE,TRUE,11,2
641000,3,3,FALSE,241.5478,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,4
805000,1,2,FALSE,143.99965,FALSE,TRUE,FALSE,1,TRUE,TRUE,7,4
575000,3,2,TRUE,149.57383,FALSE,FALSE,TRUE,2,TRUE,TRUE,12,4
511000,2,4,FALSE,169.08346,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,2
428000,2,3,FALSE,207.17369,FALSE,FALSE,FALSE,2,TRUE,TRUE,2,1
562000,2,3,FALSE,148.6448,FALSE,TRUE,FALSE,1,TRUE,TRUE,2,2
490000,2,2,TRUE,144.92867999999999,FALSE,FALSE,FALSE,1,TRUE,TRUE,11,4
340000,2,2,FALSE,117.98681,FALSE,FALSE,FALSE,1,TRUE,TRUE,9,3
366000,2,3,FALSE,141.21256,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,3
402500,3,5,FALSE,241.5478,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,1
353000,3,2,FALSE,165.36734,FALSE,FALSE,FALSE,1,TRUE,TRUE,11,4
150000,1,1,FALSE,73.39337,FALSE,FALSE,FALSE,1,FALSE,TRUE,9,2
735000,3,3,TRUE,210.88981,FALSE,FALSE,TRUE,2,TRUE,TRUE,6,4
395000,2,2,FALSE,149.57383,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,4
304500,2,2,TRUE,166.29637,FALSE,FALSE,FALSE,2,TRUE,TRUE,11,1
490000,2,3,FALSE,175.58667,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,4
151600,1,1,FALSE,98.47718,FALSE,FALSE,FALSE,1,FALSE,TRUE,10,2
599990,2,3,TRUE,248.98004,FALSE,FALSE,FALSE,2,TRUE,TRUE,6,3
450000,2,3,TRUE,164.43831,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,4
475000,3,2,FALSE,131.92226,FALSE,FALSE,FALSE,1,FALSE,FALSE,9,3
308900,2,3,FALSE,209.03175,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,1
325000,2,2,TRUE,178.37376,FALSE,TRUE,FALSE,1,FALSE,TRUE,5,2
569000,2,2,TRUE,184.87697,TRUE,FALSE,FALSE,2,FALSE,FALSE,11,4
169100,2,2,FALSE,97.54814999999999,FALSE,FALSE,FALSE,2,FALSE,TRUE,8,1
300000,3,3,FALSE,193.23824,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,2
325000,2,3,FALSE,230.39944,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,2
835000,3,3,FALSE,177.44473,FALSE,FALSE,TRUE,2,FALSE,FALSE,5,3
380500,2,3,FALSE,176.5157,FALSE,FALSE,FALSE,2,TRUE,FALSE,2,1
525000,3,3,FALSE,213.955609,FALSE,FALSE,FALSE,2,TRUE,FALSE,2,2
289000,2,2,FALSE,117.05778,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,1
399950,2,2,TRUE,149.57383,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,3
772500,3,2,FALSE,159.79316,FALSE,TRUE,FALSE,1,FALSE,FALSE,3,3
271675,2,2,TRUE,198.81242,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,1
575000,2,3,FALSE,242.47683,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,3
364808,2,3,TRUE,215.53496,FALSE,FALSE,FALSE,1,TRUE,TRUE,3,2
840000,2,3,TRUE,187.66406,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,3
180000,1,2,TRUE,130.0642,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,1
475000,1,2,FALSE,76.18046,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,3
209950,1,2,FALSE,79.89658,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,1
625000,3,3,FALSE,178.37376,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,3
507500,2,3,TRUE,184.87697,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,4
785000,3,4,FALSE,274.99288,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,3
290000,3,2,FALSE,190.45115,FALSE,FALSE,FALSE,2,TRUE,FALSE,1,2
454800,3,2,TRUE,231.32847,FALSE,TRUE,FALSE,2,TRUE,TRUE,8,4
571000,2,3,TRUE,198.81242,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,3
162248,1,1,FALSE,74.3224,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,2
817000,3,3,FALSE,241.5478,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,4
200000,2,1,FALSE,89.18688,FALSE,FALSE,FALSE,1,FALSE,TRUE,10,1
142500,3,1,FALSE,133.78032,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,2
723000,3,3,TRUE,259.19937,FALSE,FALSE,FALSE,2,FALSE,TRUE,2,4
358500,1,3,TRUE,130.0642,FALSE,FALSE,FALSE,1,TRUE,FALSE,1,3
496600,2,3,FALSE,177.44473,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,3
340000,3,3,FALSE,236.90265,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,1
575000,3,2,FALSE,154.21898,FALSE,FALSE,FALSE,2,FALSE,FALSE,7,3
287000,3,2,TRUE,160.72219,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,2
255000,2,2,TRUE,161.65122,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,1
711000,3,1,TRUE,183.94794,FALSE,FALSE,TRUE,1,TRUE,TRUE,6,4
524950,2,2,TRUE,175.58667,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,3
480000,1,1,FALSE,65.96113,FALSE,FALSE,FALSE,1,FALSE,TRUE,1,4
825000,3,3,TRUE,270.34773,FALSE,FALSE,TRUE,3,FALSE,TRUE,4,3
345000,2,4,FALSE,248.05101,FALSE,FALSE,FALSE,2,TRUE,FALSE,1,1
828500,3,5,FALSE,345.59916,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,3
1010000,2,5,FALSE,200.67048,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,4
165000,2,2,FALSE,116.12875,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,1
520000,2,3,FALSE,137.49644,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,3
263000,2,2,FALSE,145.85771,FALSE,FALSE,FALSE,1,TRUE,FALSE,5,1
531500,3,3,FALSE,288.92833,TRUE,FALSE,FALSE,2,TRUE,TRUE,6,2
519000,3,2,TRUE,181.16085,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,3
379900,1,2,TRUE,115.19972,FALSE,FALSE,FALSE,1,TRUE,FALSE,11,3
680000,2,2,TRUE,216.46399,FALSE,TRUE,TRUE,2,TRUE,FALSE,5,3
382000,3,3,FALSE,267.56064,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,1
451000,3,2,TRUE,156.07704,FALSE,FALSE,FALSE,1,TRUE,TRUE,12,3
970000,1,1,FALSE,119.84487,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,3
585000,3,2,TRUE,174.65764,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,4
243000,2,2,FALSE,111.4836,FALSE,FALSE,TRUE,1,TRUE,TRUE,1,1
699000,2,5,FALSE,297.2896,FALSE,FALSE,FALSE,3,TRUE,FALSE,4,3
530000,1,3,FALSE,156.07704,FALSE,FALSE,FALSE,2,FALSE,TRUE,5,4
520000,3,2,FALSE,250.8381,TRUE,FALSE,FALSE,2,TRUE,FALSE,5,2
639950,1,2,TRUE,165.36734,FALSE,FALSE,TRUE,1,TRUE,TRUE,8,3
480000,2,2,TRUE,146.78674,FALSE,FALSE,FALSE,2,FALSE,TRUE,7,4
330000,3,4,FALSE,217.39302,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,1
900000,3,2,TRUE,243.40586,FALSE,FALSE,FALSE,3,FALSE,TRUE,2,3
295000,2,2,FALSE,139.3545,FALSE,FALSE,FALSE,2,TRUE,FALSE,2,4
263000,2,2,FALSE,159.79316,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,1
729500,2,4,TRUE,154.21898,FALSE,TRUE,FALSE,2,TRUE,FALSE,5,3
790000,3,4,FALSE,325.1605,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,4
389000,2,2,FALSE,128.20614,FALSE,FALSE,FALSE,1,FALSE,TRUE,10,2
359950,3,3,FALSE,279.63803,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,1
530000,2,2,FALSE,132.85129,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,3
372000,3,3,FALSE,242.47683,FALSE,FALSE,FALSE,2,TRUE,FALSE,2,1
549000,1,4,FALSE,128.20614,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,3
350000,2,2,TRUE,178.37376,FALSE,FALSE,FALSE,1,FALSE,TRUE,12,2
246500,2,2,FALSE,117.98681,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,1
850000,2,3,TRUE,206.24466,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,3
440000,3,3,TRUE,200.67048,FALSE,FALSE,FALSE,2,TRUE,TRUE,5,4
700000,3,3,TRUE,248.236816,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,3
